4.456943675992079,4.116430165013298,3.9957964940113015
4.631701422971673,4.225262113031931,4.072758902970236
4.36978820594959,4.093532865983434,3.943217486026697
4.514273775974289,4.1269524120143615,3.9504365310422145
4.5116361060063355,4.17302191699855,3.9640926430001855
4.561190696025733,4.289073528023437,4.212681325036101
4.710857540019788,4.445736439956818,4.169174294045661
4.442833417037036,4.1362502870033495,4.016075286024716
4.745480533980299,4.41754282603506,4.337796243024059
4.521744795027189,4.373414590023458,4.279735143005382
4.599824192002416,4.104851134994533,4.033447805966716
4.489827391051222,4.245852270978503,4.09254465799313
4.655124018958304,4.337430464976933,4.0526096150279045
4.790500568982679,4.394607643014751,4.304467807000037
4.6886715369764715,4.358996392984409,4.347214996989351
4.721408063021954,4.533021031005774,4.501880505995359
4.481161163013894,4.161714910005685,4.051003121014219
4.478856580972206,4.277380450977944,4.026404381962493
4.472555095970165,4.159025595989078,4.0951923099928536
4.509153363993391,4.204193284967914,4.066735606000293
4.712927921034861,4.309875353006646,4.243443529994693
4.455076145008206,4.164503711042926,4.05441703600809
4.447295935009606,4.055603039974812,3.933506587985903
4.426395729999058,4.175520326010883,4.00870677997591
4.415055432007648,4.017384837032296,3.998391028959304
4.4557972830371,4.176504306960851,4.0623932859743945
4.664574440976139,4.343132815032732,4.278443906980101
4.549772304948419,4.282685569021851,4.169673594005872
4.899928538012318,4.295273439027369,4.082960061030462
4.4409936759620905,4.131787881022319,3.9486366729834117
4.505787680973299,4.1528084999881685,3.978303560987115
4.589362695987802,4.204527659981977,4.171311198035255
4.440048080985434,4.271118876989931,4.283391111996025
4.454488089017104,4.171112138021272,4.140707030019257
4.492364450008608,4.193880821985658,4.060220049985219
